Replicate,Material,time,Eta,Rate,Torque,Temp
3,PJ,106,22.6103,0.12559,0.94762,40
3,PJ,124,21.0681,0.15811,1.11161,40
3,PJ,145,18.2112,0.19905,1.20967,40
3,PJ,166,14.1832,0.25059,1.18605,40
3,PJ,184,11.8509,0.31548,1.24761,40
3,PJ,207,9.47314,0.39716,1.25552,40
3,PJ,224,7.77082,0.5,1.29657,40
3,PJ,245,6.3319,0.62946,1.33003,40
3,PJ,264,5.04165,0.79245,1.33322,40
3,PJ,282,4.06428,0.99763,1.35304,40
3,PJ,302,3.26638,1.25594,1.36897,40
3,PJ,320,2.63678,1.58114,1.39124,40
3,PJ,338,2.14006,1.99054,1.42152,40
3,PJ,356,1.74621,2.50594,1.46024,40
3,PJ,374,1.42135,3.15479,1.49634,40
3,PJ,393,1.16352,3.97164,1.54207,40
3,PJ,412,0.95043,5,1.5858,40
3,PJ,431,0.78052,6.29463,1.63951,40
3,PJ,449,0.64259,7.92447,1.69927,40
3,PJ,468,0.53133,9.97632,1.76885,40
3,PJ,487,0.43937,12.5594,1.84143,40
3,PJ,505,0.36682,15.8114,1.93546,40
3,PJ,524,0.30588,19.9054,2.03177,40
3,PJ,542,0.25736,25.0594,2.15215,40
3,PJ,561,0.21745,31.5479,2.28926,40
3,PJ,579,0.18506,39.7164,2.45263,40
3,PJ,598,0.15817,50,2.63911,40
3,PJ,616,0.13618,62.9463,2.86048,40
3,PJ,635,0.11766,79.2447,3.11149,40
3,PJ,652,0.10294,99.7632,3.42695,40
3,PJ,671,0.08994,125.594,3.76963,40
3,PJ,689,0.07862,158.114,4.14843,40
3,PJ,712,0.06805,199.054,4.52006,40
1,SQ,32,173.776,0.05,2.89946,0
1,SQ,55,173.049,0.06295,3.63494,0
1,SQ,77,243.222,0.07924,6.43178,0
1,SQ,101,228.6,0.09976,7.61035,0
1,SQ,123,192.182,0.12559,8.05455,0
1,SQ,145,187.96,0.15811,9.91728,0
1,SQ,168,160.716,0.19905,10.6755,0
1,SQ,191,129.168,0.25059,10.8014,0
1,SQ,215,109.202,0.31548,11.4963,0
1,SQ,238,92.2302,0.39716,12.2237,0
1,SQ,258,79.4688,0.5,13.2594,0
1,SQ,276,71.855,0.62946,15.0933,0
1,SQ,298,59.1051,0.79245,15.6298,0
1,SQ,317,49.3237,0.99763,16.4204,0
1,SQ,337,41.7106,1.25594,17.4814,0
1,SQ,356,35.3708,1.58114,18.6627,0
1,SQ,377,29.3012,1.99054,19.4631,0
1,SQ,398,24.3547,2.50594,20.3663,0
1,SQ,419,20.2742,3.15479,21.3438,0
1,SQ,442,16.8775,3.97164,22.3684,0
1,SQ,464,14.159,5,23.6243,0
1,SQ,483,11.7922,6.29463,24.7698,0
1,SQ,503,9.9615,7.92447,26.3423,0
1,SQ,526,8.35443,9.97632,27.8128,0
1,SQ,546,7.06577,12.5594,29.6134,0
1,SQ,566,5.96434,15.8114,31.4695,0
1,SQ,585,5.07536,19.9054,33.7128,0
1,SQ,604,4.27605,25.0594,35.7578,0
1,SQ,624,3.639,31.5479,38.3099,0
1,SQ,643,3.09539,39.7164,41.0245,0
1,SQ,666,2.63614,50,43.9841,0
1,SQ,685,2.25285,62.9463,47.3216,0
1,SQ,707,1.92739,79.2447,50.9681,0
1,SQ,726,1.65031,99.7632,54.9406,0
1,SQ,746,1.41452,125.594,59.2841,0
1,SQ,766,1.21491,158.114,64.1019,0
1,SQ,786,1.04062,199.054,69.1226,0
1,SQ,188,215.384,0.05012,3.60224,20
1,SQ,206,296.526,0.0631,6.24339,20
1,SQ,232,232.364,0.07943,6.15924,20
1,SQ,255,254.699,0.1,8.49935,20
1,SQ,278,198.195,0.12589,8.32627,20
1,SQ,299,187.42,0.15849,9.91229,20
1,SQ,319,195.257,0.19953,13.0006,20
1,SQ,342,136.55,0.25119,11.4459,20
1,SQ,361,125.899,0.31623,13.2855,20
1,SQ,382,102.936,0.39811,13.6749,20
1,SQ,401,85.8389,0.50119,14.3563,20
1,SQ,424,71.9929,0.63096,15.1582,20
1,SQ,443,60.4263,0.79433,16.0171,20
1,SQ,462,52.2817,1,17.4465,20
1,SQ,482,42.2485,1.25893,17.7488,20
1,SQ,502,35.4191,1.58489,18.7325,20
1,SQ,522,29.2195,1.99526,19.455,20
1,SQ,544,24.1968,2.51189,20.2823,20
1,SQ,564,19.9499,3.16228,21.0523,20
1,SQ,584,16.6757,3.98107,22.1536,20
1,SQ,603,13.7494,5.01188,22.9954,20
1,SQ,623,11.5354,6.30958,24.288,20
1,SQ,643,9.65559,7.94329,25.5939,20
1,SQ,663,8.06852,10,26.9248,20
1,SQ,682,6.79454,12.5893,28.5442,20
1,SQ,703,5.68421,15.8489,30.0627,20
1,SQ,722,4.78897,19.9526,31.886,20
1,SQ,744,4.02783,25.1189,33.7621,20
1,SQ,764,3.39682,31.6228,35.8452,20
1,SQ,785,2.88102,39.8108,38.2741,20
1,SQ,804,2.43981,50.1188,40.8051,20
1,SQ,823,2.07306,63.0958,43.6486,20
1,SQ,843,1.76515,79.4329,46.7887,20
1,SQ,863,1.50043,100,50.0696,20
1,SQ,882,1.27812,125.893,53.6947,20
1,SQ,902,1.08838,158.489,57.5623,20
1,SQ,925,0.92788,199.526,61.7802,20
1,SQ,31,240.812,0.05,4.01797,40
1,SQ,53,313.264,0.06295,6.58019,40
1,SQ,76,222.423,0.07924,5.88177,40
1,SQ,98,298.27,0.09976,9.92973,40
1,SQ,121,264.065,0.12559,11.0672,40
1,SQ,147,219.002,0.15811,11.5552,40
1,SQ,171,180.272,0.19905,11.9745,40
1,SQ,192,146.852,0.25059,12.2802,40
1,SQ,213,125.913,0.31548,13.2555,40
1,SQ,232,116.249,0.39716,15.407,40
1,SQ,254,94.6511,0.5,15.7926,40
1,SQ,275,75.6833,0.62946,15.8975,40
1,SQ,294,63.0604,0.79245,16.6757,40
1,SQ,313,51.8401,0.99763,17.2581,40
1,SQ,333,43.4932,1.25594,18.2284,40
1,SQ,354,35.2327,1.58114,18.5898,40
1,SQ,376,28.8377,1.99054,19.1553,40
1,SQ,396,23.6238,2.50594,19.755,40
1,SQ,417,19.4241,3.15479,20.4488,40
1,SQ,437,15.9891,3.97164,21.1911,40
1,SQ,458,13.1999,5,22.0242,40
1,SQ,477,10.9921,6.29463,23.0893,40
1,SQ,499,9.09545,7.92447,24.0521,40
1,SQ,519,7.58345,9.97632,25.2461,40
1,SQ,538,6.30378,12.5594,26.4198,40
1,SQ,560,5.27136,15.8114,27.8132,40
1,SQ,579,4.4002,19.9054,29.2281,40
1,SQ,599,3.68095,25.0594,30.7814,40
1,SQ,619,3.09551,31.5479,32.5882,40
1,SQ,638,2.6095,39.7164,34.5849,40
1,SQ,658,2.20287,50,36.755,40
1,SQ,677,1.86897,62.9463,39.2582,40
1,SQ,696,1.58494,79.2447,41.9123,40
1,SQ,716,1.34678,99.7632,44.8359,40
1,SQ,735,1.14796,125.594,48.112,40
1,SQ,756,0.97812,158.114,51.6082,40
1,SQ,778,0.83107,199.054,55.2037,40
2,SQ,31,127.416,0.05,2.12594,0
2,SQ,58,144.784,0.06295,3.04123,0
2,SQ,83,123.121,0.07924,3.25581,0
2,SQ,104,120.44,0.09976,4.00958,0
2,SQ,124,161.993,0.12559,6.78928,0
2,SQ,146,150.027,0.15811,7.91586,0
2,SQ,168,144.278,0.19905,9.58357,0
2,SQ,192,122.014,0.25059,10.2033,0
2,SQ,215,99.8796,0.31548,10.5149,0
2,SQ,237,81.8946,0.39716,10.8538,0
2,SQ,257,68.7652,0.5,11.4735,0
2,SQ,278,59.835,0.62946,12.5685,0
2,SQ,298,55.4536,0.79245,14.6642,0
2,SQ,320,45.3175,0.99763,15.0867,0
2,SQ,340,37.4954,1.25594,15.7147,0
2,SQ,359,31.7453,1.58114,16.7497,0
2,SQ,378,27.0488,1.99054,17.967,0
2,SQ,399,22.3499,2.50594,18.6898,0
2,SQ,420,18.6136,3.15479,19.5956,0
2,SQ,441,15.4956,3.97164,20.537,0
2,SQ,461,12.9535,5,21.613,0
2,SQ,481,10.817,6.29463,22.7214,0
2,SQ,501,9.07204,7.92447,23.9902,0
2,SQ,520,7.60213,9.97632,25.3083,0
2,SQ,539,6.40593,12.5594,26.8479,0
2,SQ,560,5.39651,15.8114,28.4735,0
2,SQ,580,4.55908,19.9054,30.2834,0
2,SQ,600,3.8401,25.0594,32.1123,0
2,SQ,619,3.25195,31.5479,34.2352,0
2,SQ,638,2.75823,39.7164,36.5559,0
2,SQ,657,2.32969,50,38.871,0
2,SQ,677,1.97199,62.9463,41.4222,0
2,SQ,696,1.65384,79.2447,43.7342,0
2,SQ,717,1.39438,99.7632,46.4204,0
2,SQ,737,1.16027,125.594,48.6279,0
2,SQ,756,0.97492,158.114,51.4395,0
2,SQ,776,0.79966,199.054,53.1168,0
2,SQ,32,171.743,0.05,2.86554,20
2,SQ,56,156.957,0.06295,3.29692,20
2,SQ,78,229.611,0.07924,6.07183,20
2,SQ,102,219.131,0.09976,7.29509,20
2,SQ,125,177.926,0.12559,7.45704,20
2,SQ,146,153.522,0.15811,8.10025,20
2,SQ,166,146.557,0.19905,9.735,20
2,SQ,188,126.272,0.25059,10.5593,20
2,SQ,208,101.417,0.31548,10.6768,20
2,SQ,229,85.7143,0.39716,11.3601,20
2,SQ,251,75.4078,0.5,12.5818,20
2,SQ,270,63.5759,0.62946,13.3543,20
2,SQ,289,55.8124,0.79245,14.7591,20
2,SQ,309,46.8954,0.99763,15.612,20
2,SQ,328,39.336,1.25594,16.4861,20
2,SQ,347,33.556,1.58114,17.7051,20
2,SQ,370,27.4557,1.99054,18.2373,20
2,SQ,391,22.7294,2.50594,19.0071,20
2,SQ,412,18.7362,3.15479,19.7246,20
2,SQ,432,15.6419,3.97164,20.7309,20
2,SQ,455,12.8957,5,21.5165,20
2,SQ,478,10.8389,6.29463,22.7675,20
2,SQ,498,8.99943,7.92447,23.7981,20
2,SQ,519,7.59117,9.97632,25.2718,20
2,SQ,538,6.37364,12.5594,26.7126,20
2,SQ,558,5.38807,15.8114,28.429,20
2,SQ,581,4.55526,19.9054,30.2581,20
2,SQ,600,3.83475,25.0594,32.0675,20
2,SQ,621,3.25711,31.5479,34.2895,20
2,SQ,640,2.73953,39.7164,36.3081,20
2,SQ,659,2.31865,50,38.6869,20
2,SQ,678,1.94708,62.9463,40.8989,20
2,SQ,698,1.65508,79.2447,43.7671,20
2,SQ,718,1.39303,99.7632,46.3755,20
2,SQ,737,1.17606,125.594,49.2901,20
2,SQ,757,0.98425,158.114,51.9317,20
2,SQ,778,0.81964,199.054,54.4444,20
2,SQ,35,232.495,0.05,3.8792,40
2,SQ,59,145.694,0.06295,3.06034,40
2,SQ,77,161.778,0.07924,4.27807,40
2,SQ,102,165.901,0.09976,5.52302,40
2,SQ,126,157.387,0.12559,6.59624,40
2,SQ,148,139.497,0.15811,7.36027,40
2,SQ,169,123.362,0.19905,8.19429,40
2,SQ,188,112.701,0.25059,9.42445,40
2,SQ,210,111.471,0.31548,11.7352,40
2,SQ,232,90.6968,0.39716,12.0204,40
2,SQ,253,84.5379,0.5,14.1052,40
2,SQ,277,65.9491,0.62946,13.8528,40
2,SQ,298,55.9108,0.79245,14.7851,40
2,SQ,320,44.3593,0.99763,14.7677,40
2,SQ,339,37.5791,1.25594,15.7498,40
2,SQ,360,30.3336,1.58114,16.0049,40
2,SQ,379,25.2464,1.99054,16.7698,40
2,SQ,401,20.4093,2.50594,17.067,40
2,SQ,421,16.9597,3.15479,17.8545,40
2,SQ,441,13.8761,3.97164,18.3906,40
2,SQ,464,11.4933,5,19.1767,40
2,SQ,485,9.44733,6.29463,19.8444,40
2,SQ,505,7.86334,7.92447,20.7939,40
2,SQ,525,6.49443,9.97632,21.6207,40
2,SQ,545,5.43438,12.5594,22.776,40
2,SQ,564,4.52631,15.8114,23.8821,40
2,SQ,585,3.79708,19.9054,25.2219,40
2,SQ,607,3.18429,25.0594,26.6281,40
2,SQ,626,2.68002,31.5479,28.2141,40
2,SQ,646,2.2607,39.7164,29.962,40
2,SQ,665,1.90797,50,31.8346,40
2,SQ,684,1.61131,62.9463,33.846,40
2,SQ,704,1.36112,79.2447,35.9936,40
2,SQ,723,1.15003,99.7632,38.2858,40
2,SQ,743,0.97128,125.594,40.7073,40
2,SQ,762,0.81733,158.114,43.1248,40
2,SQ,782,0.6859,199.054,45.5608,40
3,SQ,33,248.192,0.05,4.1411,0
3,SQ,53,194.541,0.06295,4.08638,0
3,SQ,72,228.529,0.07924,6.04324,0
3,SQ,95,191.757,0.09976,6.3838,0
3,SQ,114,167.309,0.12559,7.01209,0
3,SQ,133,162.056,0.15811,8.55051,0
3,SQ,154,161.797,0.19905,10.7473,0
3,SQ,175,145.191,0.25059,12.1413,0
3,SQ,198,130.663,0.31548,13.7557,0
3,SQ,222,99.8938,0.39716,13.2393,0
3,SQ,240,91.2491,0.5,15.225,0
3,SQ,263,75.3628,0.62946,15.8301,0
3,SQ,282,64.435,0.79245,17.0392,0
3,SQ,303,53.9784,0.99763,17.97,0
3,SQ,324,45.1438,1.25594,18.9202,0
3,SQ,344,37.6078,1.58114,19.8429,0
3,SQ,364,31.4359,1.99054,20.8811,0
3,SQ,383,26.2714,2.50594,21.9691,0
3,SQ,404,21.9664,3.15479,23.1252,0
3,SQ,425,18.4349,3.97164,24.4325,0
3,SQ,445,15.4837,5,25.8347,0
3,SQ,464,13.0493,6.29463,27.4104,0
3,SQ,484,11,7.92447,29.0884,0
3,SQ,503,9.30482,9.97632,30.9768,0
3,SQ,522,7.86735,12.5594,32.9729,0
3,SQ,543,6.67711,15.8114,35.2304,0
3,SQ,562,5.66983,19.9054,37.6616,0
3,SQ,581,4.82175,25.0594,40.3211,0
3,SQ,603,4.10412,31.5479,43.2064,0
3,SQ,622,3.49297,39.7164,46.2938,0
3,SQ,641,2.97743,50,49.6786,0
3,SQ,662,2.54182,62.9463,53.3916,0
3,SQ,683,2.16898,79.2447,57.3567,0
3,SQ,703,1.85562,99.7632,61.7756,0
3,SQ,722,1.5867,125.594,66.5002,0
3,SQ,743,1.35813,158.114,71.659,0.01
3,SQ,762,1.15917,199.054,76.9975,0
3,SQ,30,241.918,0.05,4.03641,20
3,SQ,51,235.718,0.06295,4.95131,20
3,SQ,71,264.585,0.07924,6.9967,20
3,SQ,94,213.292,0.09976,7.10073,20
3,SQ,113,188.866,0.12559,7.91556,20
3,SQ,135,158.007,0.15811,8.33689,20
3,SQ,156,147.769,0.19905,9.8155,20
3,SQ,178,127.243,0.25059,10.6405,20
3,SQ,200,103.091,0.31548,10.8529,20
3,SQ,218,90.1696,0.39716,11.9506,20
3,SQ,239,74.6425,0.5,12.4542,20
3,SQ,258,64.6914,0.62946,13.5886,20
3,SQ,281,53.0914,0.79245,14.0395,20
3,SQ,300,45.351,0.99763,15.0979,20
3,SQ,321,37.725,1.25594,15.8109,20
3,SQ,341,31.8196,1.58114,16.7889,20
3,SQ,362,26.6022,1.99054,17.6704,20
3,SQ,383,22.2682,2.50594,18.6215,20
3,SQ,402,18.6383,3.15479,19.6216,20
3,SQ,422,15.6852,3.97164,20.7882,20
3,SQ,442,13.1962,5,22.0179,20
3,SQ,461,11.1732,6.29463,23.4696,20
3,SQ,480,9.46065,7.92447,25.0178,20
3,SQ,500,8.04747,9.97632,26.7909,20
3,SQ,519,6.83436,12.5594,28.6435,20
3,SQ,539,5.82877,15.8114,30.7543,20
3,SQ,558,4.95226,19.9054,32.8951,20
3,SQ,578,4.219,25.0594,35.2808,20
3,SQ,597,3.59904,31.5479,37.8891,20
3,SQ,617,3.06761,39.7164,40.6563,20
3,SQ,637,2.62342,50,43.7719,20
3,SQ,656,2.24317,62.9463,47.1184,20
3,SQ,676,1.92456,79.2447,50.8933,20
3,SQ,697,1.64678,99.7632,54.8231,20
3,SQ,716,1.40921,125.594,59.0615,20
3,SQ,737,1.20002,158.114,63.3166,20
3,SQ,756,0.99307,199.054,65.9643,20
3,SQ,34,307.036,0.05,5.12291,40
3,SQ,52,267.641,0.06295,5.62188,40
3,SQ,75,283.181,0.07924,7.48845,40
3,SQ,98,242.121,0.09976,8.06047,40
3,SQ,118,217.229,0.12559,9.1043,40
3,SQ,136,221.175,0.15811,11.6698,40
3,SQ,157,177.099,0.19905,11.7637,40
3,SQ,178,149.296,0.25059,12.4846,40
3,SQ,197,135.627,0.31548,14.2782,40
3,SQ,221,106.936,0.39716,14.1727,40
3,SQ,241,90.518,0.5,15.103,40
3,SQ,263,72.9658,0.62946,15.3266,40
3,SQ,282,61.2204,0.79245,16.1892,40
3,SQ,303,50.0655,0.99763,16.6674,40
3,SQ,321,41.2877,1.25594,17.3041,40
3,SQ,341,33.8978,1.58114,17.8855,40
3,SQ,360,27.9066,1.99054,18.5368,40
3,SQ,379,23.0284,2.50594,19.2572,40
3,SQ,401,19.0312,3.15479,20.0352,40
3,SQ,420,15.8071,3.97164,20.9498,40
3,SQ,440,13.1401,5,21.9244,40
3,SQ,460,10.9819,6.29463,23.0677,40
3,SQ,480,9.16504,7.92447,24.2361,40
3,SQ,499,7.6907,9.97632,25.6032,40
3,SQ,518,6.43814,12.5594,26.9829,40
3,SQ,538,5.41619,15.8114,28.5774,40
3,SQ,557,4.55587,19.9054,30.2621,40
3,SQ,577,3.84632,25.0594,32.1642,40
3,SQ,597,3.25095,31.5479,34.2246,40
3,SQ,616,2.75477,39.7164,36.5102,40
3,SQ,635,2.33456,50,38.9524,40
3,SQ,655,1.98582,62.9463,41.7127,40
3,SQ,674,1.68652,79.2447,44.5985,40
3,SQ,693,1.43834,99.7632,47.8838,40
3,SQ,713,1.22432,125.594,51.3127,40
3,SQ,733,1.04894,158.114,55.3449,40
3,SQ,752,0.89728,199.054,59.6013,40
,, ,,,,
