Replicate,Material,Strain,G',"G""",tan_delta,Torque,G*,Eta*,Eta',"Eta""",time,Freq,Temp,Stress,PhaseAngle
3,PJ,0.69043,6377,9950.42,1.56036,27.2294,11818.5,1880.97,1583.66,1014.93,146,1,20,81.598,1.001
3,PJ,0.87207,6063.82,9866.21,1.62706,33.7012,11580.7,1843.12,1570.26,965.086,154,1,20,100.992,1.02
3,PJ,1.09961,5786.36,9847.84,1.7019,41.9121,11422,1817.87,1567.33,920.928,161,1,20,125.598,1.04
3,PJ,1.55935,6258.81,7663.91,1.2245,51.4887,9894.86,1574.82,1219.75,996.121,170,1,20,154.296,0.886
3,PJ,2.00198,5930.85,7224.23,1.21808,62.4432,9346.9,1487.61,1149.77,943.924,179,1,20,187.123,0.883
3,PJ,2.54667,5496.96,6809.46,1.23877,74.3709,8751.3,1392.81,1083.76,874.868,188,1,20,222.867,0.892
3,PJ,3.20756,4897.4,6376.61,1.30204,86.0602,8040.25,1279.65,1014.87,779.445,195,1,20,257.896,0.916
3,PJ,3.98845,3918.74,5823.13,1.48597,93.4185,7018.93,1117.1,926.78,623.687,203,1,20,279.946,0.978
3,PJ,4.91256,2525.19,4886.99,1.9353,90.1768,5500.84,875.486,777.789,401.897,212,1,20,270.232,1.094
3,PJ,6.07011,1316.46,3643.62,2.76774,78.475,3874.15,616.591,579.901,209.522,219,1,20,235.165,1.224
3,PJ,7.57873,710.797,2688.77,3.78276,70.3359,2781.14,442.632,427.932,113.127,227,1,20,210.775,1.312
3,PJ,9.51016,413.731,2056.77,4.97128,66.5803,2097.97,333.903,327.346,65.8474,235,1,20,199.52,1.372
3,PJ,11.9505,255.482,1633.08,6.39217,65.9178,1652.95,263.074,259.913,40.6612,243,1,20,197.535,1.416
3,PJ,15.0535,165.084,1337.34,8.10097,67.6893,1347.49,214.459,212.844,26.2739,251,1,20,202.844,1.448
3,PJ,18.9054,110.348,1124.89,10.1941,71.3074,1130.29,179.892,179.032,17.5624,259,1,20,213.686,1.473
3,PJ,23.7823,76.8094,970.91,12.6405,77.2939,973.943,155.008,154.525,12.2246,267,1,20,231.626,1.492
3,PJ,29.9306,54.6306,853.112,15.616,85.3823,854.86,136.055,135.777,8.69473,276,1,20,255.865,1.507
3,PJ,37.6506,39.8598,758.907,19.0394,95.4809,759.953,120.95,120.784,6.34388,283,1,20,286.127,1.518
3,PJ,47.3974,28.6917,677.563,23.6153,107.263,678.17,107.934,107.837,4.56643,291,1,20,321.435,1.528
3,PJ,59.6174,20.7374,603.146,29.0849,120.063,603.502,96.0503,95.9936,3.30046,300,1,20,359.792,1.536
3,PJ,74.9958,15.0314,536.338,35.6813,134.278,536.549,85.3944,85.3609,2.39231,308,1,20,402.389,1.543
3,PJ,94.3447,12.1449,475.234,39.1305,149.667,475.39,75.6606,75.6359,1.93292,317,1,20,448.505,1.545
3,PJ,118.674,12.855,414.251,32.2249,164.13,414.451,65.9618,65.9301,2.04594,324,1,20,491.846,1.54
3,PJ,149.178,13.9274,345.979,24.8415,172.372,346.259,55.1089,55.0643,2.21662,333,1,20,516.544,1.531
3,PJ,187.232,13.6311,273.843,20.0895,171.307,274.182,43.6374,43.5834,2.16946,341,1,20,513.355,1.521
3,PJ,235.358,10.1814,215.859,21.2014,169.722,216.099,34.3932,34.355,1.62042,348,1,20,508.605,1.524
3,PJ,295.949,7.27544,177.354,24.3771,175.3,177.503,28.2505,28.2268,1.15792,357,1,20,525.319,1.53
3,PJ,371.909,5.21534,148.777,28.5267,184.755,148.868,23.6931,23.6785,0.83005,365,1,20,553.654,1.536
3,PJ,467.841,3.89347,126.299,32.4385,197.27,126.359,20.1106,20.101,0.61967,373,1,20,591.157,1.54
3,PJ,587.427,2.80145,108.349,38.676,212.462,108.385,17.25,17.2443,0.44586,381,1,20,636.684,1.545
3,PJ,738.887,1.89559,91.2413,48.1334,225.02,91.261,14.5246,14.5215,0.30169,389,1,20,674.316,1.55
3,PJ,929.393,0.97613,75.3499,77.1922,233.71,75.3562,11.9933,11.9923,0.15536,397,1,20,700.355,1.558
3,PJ,0.01432,86.6248,-7.7063,-0.089,0.00416,86.9669,13.8412,-1.2265,13.7868,8,1,40,0.01245,-0.089
3,PJ,0.01902,180.488,157.931,0.87502,0.01522,239.829,38.17,25.1355,28.7255,16,1,40,0.04561,0.719
3,PJ,0.02367,168.88,121.005,0.71652,0.01641,207.756,33.0654,19.2586,26.8781,24,1,40,0.04918,0.622
3,PJ,0.0299,160.461,153.306,0.95541,0.02214,221.925,35.3204,24.3995,25.5382,33,1,40,0.06635,0.763
3,PJ,0.03752,162.386,129.978,0.80042,0.02604,207.999,33.104,20.6866,25.8446,41,1,40,0.07803,0.675
3,PJ,0.04696,171.46,127.913,0.74602,0.03352,213.917,34.046,20.3581,27.2888,49,1,40,0.10045,0.641
3,PJ,0.05939,163.971,131.032,0.79912,0.0416,209.895,33.4059,20.8544,26.0968,57,1,40,0.12466,0.674
3,PJ,0.07487,156.638,129.365,0.82588,0.05075,203.151,32.3326,20.589,24.9296,64,1,40,0.15209,0.69
3,PJ,0.09414,154.302,115.7,0.74983,0.06059,192.862,30.695,18.4143,24.558,72,1,40,0.18157,0.643
3,PJ,0.1185,150.228,114.612,0.76292,0.07472,188.956,30.0733,18.241,23.9096,80,1,40,0.22392,0.652
3,PJ,0.1497,146.917,115.231,0.78433,0.09327,186.716,29.7168,18.3396,23.3826,88,1,40,0.27952,0.665
3,PJ,0.18734,143.803,109.526,0.76164,0.11301,180.763,28.7693,17.4316,22.887,95,1,40,0.33865,0.651
3,PJ,0.2359,139.565,107.44,0.76982,0.13865,176.13,28.0319,17.0996,22.2124,106,1,40,0.41549,0.656
3,PJ,0.29724,139.431,105.579,0.75721,0.17348,174.894,27.8353,16.8034,22.1912,117,1,40,0.51986,0.648
3,PJ,0.37457,136.201,103.551,0.76028,0.21386,171.095,27.2306,16.4806,21.677,124,1,40,0.64087,0.65
3,PJ,0.472,134.151,100.961,0.75259,0.26445,167.897,26.7217,16.0684,21.3507,133,1,40,0.79247,0.645
3,PJ,0.59417,131.157,98.8103,0.75337,0.32559,164.213,26.1352,15.7262,20.8744,141,1,40,0.9757,0.646
3,PJ,0.74828,126.893,97.8619,0.77121,0.40014,160.246,25.504,15.5752,20.1957,149,1,40,1.19909,0.657
3,PJ,0.9418,121.442,96.2087,0.79222,0.48693,154.933,24.6584,15.3121,19.3281,156,1,40,1.45917,0.67
3,PJ,1.18489,115.148,93.3698,0.81087,0.58616,148.246,23.5941,14.8603,18.3264,165,1,40,1.75655,0.681
3,PJ,1.50514,105.566,89.6163,0.84891,0.69551,138.475,22.0389,14.2629,16.8013,173,1,40,2.08424,0.704
3,PJ,1.89379,97.0861,86.1148,0.88699,0.82012,129.775,20.6543,13.7056,15.4517,181,1,40,2.45766,0.726
3,PJ,2.384,88.1716,82.3462,0.93393,0.95978,120.645,19.2012,13.1058,14.033,188,1,40,2.87617,0.751
3,PJ,3.00232,78.7815,78.6585,0.99844,1.11536,111.327,17.7182,12.5189,12.5385,196,1,40,3.34239,0.785
3,PJ,3.77782,69.9295,74.9439,1.07171,1.29221,102.502,16.3137,11.9277,11.1296,203,1,40,3.87236,0.82
3,PJ,4.75532,60.9142,70.9705,1.16509,1.48414,93.5273,14.8853,11.2953,9.6948,211,1,40,4.44752,0.862
3,PJ,5.98622,53.42,67.0576,1.25529,1.71264,85.7346,13.6451,10.6726,8.50205,219,1,40,5.13226,0.898
3,PJ,7.53524,46.6814,62.5675,1.34031,1.96291,78.0631,12.4241,9.95793,7.42958,227,1,40,5.88225,0.93
3,PJ,9.48728,40.4664,57.6276,1.42408,2.22933,70.4164,11.2071,9.17172,6.44043,235,1,40,6.6806,0.959
3,PJ,11.9394,34.9124,52.3724,1.50011,2.50774,62.9424,10.0176,8.33532,5.55648,242,1,40,7.51492,0.983
3,PJ,15.0548,29.6129,46.7503,1.57871,2.78017,55.34,8.80764,7.44054,4.71305,250,1,40,8.33132,1.006
3,PJ,18.9175,24.4379,41.0391,1.67932,3.01526,47.7642,7.6019,6.53157,3.88941,257,1,40,9.0358,1.034
3,PJ,23.8139,19.6738,35.5358,1.80625,3.22783,40.6184,6.46461,5.6557,3.13118,265,1,40,9.67281,1.065
3,PJ,29.9866,15.7381,30.8199,1.9583,3.46285,34.6057,5.50767,4.90515,2.5048,274,1,40,10.3771,1.099
3,PJ,37.7392,12.345,26.526,2.14872,3.68464,29.258,4.65655,4.22175,1.96477,282,1,40,11.0417,1.135
3,PJ,47.5318,9.55336,22.4698,2.35203,3.87278,24.4164,3.88599,3.57618,1.52047,289,1,40,11.6055,1.169
3,PJ,59.8101,7.32756,19.0373,2.59804,4.07135,20.3988,3.24658,3.02988,1.16622,297,1,40,12.2006,1.203
3,PJ,75.2755,5.59934,15.9705,2.85221,4.25113,16.9236,2.69347,2.54178,0.89116,305,1,40,12.7393,1.234
3,PJ,94.7449,4.18403,13.3073,3.18051,4.41037,13.9496,2.22014,2.11793,0.66591,313,1,40,13.2165,1.266
3,PJ,119.202,3.14362,11.052,3.51569,4.57064,11.4904,1.82875,1.75898,0.50032,320,1,40,13.6968,1.294
3,PJ,149.811,2.35092,9.23268,3.92726,4.7629,9.52729,1.51632,1.46943,0.37416,328,1,40,14.2729,1.321
3,PJ,187.838,1.74553,7.6661,4.39185,4.92825,7.86232,1.25133,1.2201,0.27781,336,1,40,14.7684,1.347
3,PJ,235.785,1.28767,6.37115,4.94782,5.11429,6.49997,1.0345,1.014,0.20494,344,1,40,15.3259,1.371
3,PJ,295.984,0.94201,5.32106,5.6486,5.33734,5.4038,0.86004,0.84687,0.14993,352,1,40,15.9944,1.396
3,PJ,371.593,0.67169,4.41302,6.57006,5.53521,4.46385,0.71044,0.70235,0.1069,359,1,40,16.5873,1.42
3,PJ,467.318,0.48058,3.64283,7.58007,5.73001,3.67439,0.5848,0.57977,0.07649,368,1,40,17.1711,1.44
3,PJ,587.414,0.33849,2.99181,8.8388,5.90199,3.0109,0.4792,0.47616,0.05387,375,1,40,17.6864,1.458
3,PJ,738.77,0.23455,2.44468,10.4227,6.05451,2.45591,0.39087,0.38908,0.03733,383,1,40,18.1435,1.475
3,PJ,929.358,0.16581,1.98908,11.9964,6.19008,1.99597,0.31767,0.31657,0.02639,392,1,40,18.5497,1.488
1,SQ,0.01467,48.4919,12.9134,0.2663,0.00246,50.1819,7.98669,2.05523,7.71772,8,1,0,0.00736,0.26
1,SQ,0.0187,48.5243,11.7266,0.24166,0.00312,49.9211,7.9452,1.86635,7.72288,16,1,0,0.00934,0.237
1,SQ,0.02386,46.33,6.28719,0.1357,0.00372,46.7546,7.44123,1.00064,7.37364,23,1,0,0.01115,0.135
1,SQ,0.02969,49.6348,4.21806,0.08498,0.00494,49.8137,7.9281,0.67133,7.89963,33,1,0,0.01479,0.085
1,SQ,0.03771,51.1501,5.79922,0.11338,0.00648,51.4778,8.19295,0.92297,8.1408,42,1,0,0.01941,0.113
1,SQ,0.04713,50.5295,2.37198,0.04694,0.00796,50.5852,8.05088,0.37751,8.04202,50,1,0,0.02384,0.047
1,SQ,0.05941,49.9758,6.07849,0.12163,0.00998,50.3441,8.01251,0.96742,7.95389,58,1,0,0.02991,0.121
1,SQ,0.07512,48.4442,5.89795,0.12175,0.01223,48.8019,7.76707,0.93869,7.71014,66,1,0,0.03666,0.121
1,SQ,0.09413,50.3171,4.90027,0.09739,0.01588,50.5552,8.04611,0.7799,8.00822,73,1,0,0.04759,0.097
1,SQ,0.1186,51.1378,4.71491,0.0922,0.02032,51.3547,8.17336,0.7504,8.13884,81,1,0,0.06091,0.092
1,SQ,0.14959,50.3841,4.12794,0.08193,0.02524,50.553,8.04575,0.65698,8.01889,88,1,0,0.07562,0.082
1,SQ,0.18792,51.4067,4.95743,0.09644,0.03239,51.6452,8.21958,0.789,8.18163,96,1,0,0.09705,0.096
1,SQ,0.23641,52.5795,3.59955,0.06846,0.04158,52.7026,8.38787,0.57289,8.36829,103,1,0,0.1246,0.068
1,SQ,0.29791,52.9007,3.43877,0.065,0.0527,53.0123,8.43717,0.5473,8.4194,112,1,0,0.15793,0.065
1,SQ,0.37516,53.9571,3.34963,0.06208,0.06768,54.0609,8.60406,0.53311,8.58753,119,1,0,0.20282,0.062
1,SQ,0.47253,55.7234,3.34882,0.0601,0.08802,55.8239,8.88465,0.53298,8.86865,127,1,0,0.26378,0.06
1,SQ,0.595,56.3077,3.50999,0.06234,0.11202,56.417,8.97905,0.55863,8.96165,134,1,0,0.33568,0.062
1,SQ,0.74942,57.0556,3.81573,0.06688,0.143,57.183,9.10096,0.60729,9.08068,142,1,0,0.42854,0.067
1,SQ,0.943,57.7405,4.23517,0.07335,0.18219,57.8956,9.21437,0.67405,9.18968,151,1,0,0.54595,0.073
1,SQ,1.18608,58.2799,4.7056,0.08074,0.23142,58.4695,9.30572,0.74892,9.27553,159,1,0,0.6935,0.081
1,SQ,1.50517,57.121,4.93403,0.08638,0.28797,57.3337,9.12494,0.78528,9.09109,166,1,0,0.86297,0.086
1,SQ,1.89406,57.0679,5.13668,0.09001,0.36216,57.2986,9.11935,0.81753,9.08263,174,1,0,1.08527,0.09
1,SQ,2.3839,57.248,5.18634,0.09059,0.45728,57.4825,9.14862,0.82543,9.11131,182,1,0,1.37033,0.09
1,SQ,3.00373,57.3296,5.32488,0.09288,0.57712,57.5764,9.16356,0.84748,9.12429,190,1,0,1.72944,0.093
1,SQ,3.78137,57.3429,5.53839,0.09658,0.72695,57.6097,9.16887,0.88146,9.1264,197,1,0,2.17844,0.096
1,SQ,4.7607,57.3548,5.74249,0.10012,0.91572,57.6416,9.17395,0.91394,9.12831,205,1,0,2.74414,0.1
1,SQ,5.99051,57.2202,5.91166,0.10331,1.14994,57.5248,9.15535,0.94087,9.10688,213,1,0,3.44603,0.103
1,SQ,7.53856,57.1159,6.00832,0.1052,1.44475,57.4311,9.14044,0.95625,9.09028,221,1,0,4.32947,0.105
1,SQ,9.48986,57.0007,6.06963,0.10648,1.81529,57.3229,9.12322,0.96601,9.07193,228,1,0,5.43986,0.106
1,SQ,11.9425,56.8715,6.081,0.10693,2.27938,57.1957,9.10298,0.96782,9.05139,236,1,0,6.8306,0.107
1,SQ,15.0573,56.7278,6.13034,0.10807,2.86697,57.0581,9.08107,0.97567,9.02851,243,1,0,8.59142,0.108
1,SQ,18.9182,56.5296,6.20992,0.10985,3.59019,56.8697,9.05109,0.98834,8.99697,251,1,0,10.7587,0.109
1,SQ,23.8127,56.2524,6.36289,0.11311,4.49852,56.6111,9.00994,1.01268,8.95285,259,1,0,13.4807,0.113
1,SQ,29.981,55.8847,6.57012,0.11757,5.62961,56.2696,8.95559,1.04567,8.89433,266,1,0,16.8702,0.117
1,SQ,37.7304,55.3621,6.84569,0.12365,7.02356,55.7837,8.87826,1.08953,8.81115,274,1,0,21.0474,0.123
1,SQ,47.5137,54.561,7.22377,0.1324,8.72635,55.0371,8.75943,1.1497,8.68365,282,1,0,26.1502,0.132
1,SQ,59.7863,53.2913,7.77823,0.14596,10.7447,53.8559,8.57144,1.23794,8.48157,290,1,0,32.1984,0.145
1,SQ,75.2482,51.1409,8.72625,0.17063,13.0273,51.88,8.25696,1.38883,8.13933,297,1,0,39.0388,0.169
1,SQ,94.7091,47.7611,10.2507,0.21462,15.4384,48.8487,7.77451,1.63145,7.60141,306,1,0,46.2642,0.211
1,SQ,119.167,43.0497,12.3765,0.28749,17.8126,44.7935,7.12911,1.96979,6.85158,313,1,0,53.3789,0.28
1,SQ,149.758,37.4511,14.6865,0.39215,20.1037,40.2279,6.40246,2.33743,5.96053,321,1,0,60.2444,0.374
1,SQ,187.781,31.7804,16.4262,0.51687,22.4172,35.7745,5.69368,2.61431,5.058,329,1,0,67.1775,0.477
1,SQ,235.686,26.8509,17.257,0.6427,25.1033,31.9183,5.07995,2.74654,4.27345,338,1,0,75.227,0.571
1,SQ,295.871,22.6217,17.3437,0.76668,28.1439,28.5052,4.53674,2.76033,3.60036,345,1,0,84.3387,0.654
1,SQ,371.572,18.9221,16.9871,0.89774,31.5298,25.4285,4.04707,2.70358,3.01155,353,1,0,94.485,0.732
1,SQ,467.371,15.6297,16.3203,1.04418,35.2433,22.5973,3.59648,2.59745,2.48754,362,1,0,105.613,0.807
1,SQ,587.512,12.7311,15.4405,1.21282,39.2347,20.0122,3.18504,2.45743,2.02621,369,1,0,117.574,0.881
1,SQ,739.004,10.1999,14.3889,1.41069,43.4951,17.6374,2.80708,2.29007,1.62337,377,1,0,130.341,0.954
1,SQ,929.575,8.04885,13.2517,1.6464,48.0951,15.5045,2.46762,2.10907,1.28102,385,1,0,144.126,1.025
1,SQ,0.01453,60.4471,5.49856,0.09096,0.00294,60.6967,9.66018,0.87512,9.62046,9,1,20,0.00882,0.091
1,SQ,0.01863,54.138,4.27095,0.07889,0.00338,54.3062,8.6431,0.67974,8.61633,17,1,20,0.01011,0.079
1,SQ,0.02341,55.0656,4.72605,0.08583,0.00432,55.2681,8.79619,0.75217,8.76397,25,1,20,0.01294,0.086
1,SQ,0.02984,57.2139,24.5996,0.42996,0.0062,62.2782,9.91188,3.91515,9.10587,33,1,20,0.01858,0.406
1,SQ,0.03753,55.5179,4.61981,0.08321,0.00698,55.7098,8.86649,0.73527,8.83595,41,1,20,0.02091,0.083
1,SQ,0.04718,57.0302,3.76245,0.06597,0.009,57.1542,9.09638,0.59881,9.07665,49,1,20,0.02696,0.066
1,SQ,0.0595,52.4682,4.69466,0.08948,0.01046,52.6778,8.38393,0.74718,8.35057,57,1,20,0.03134,0.089
1,SQ,0.07484,54.0205,4.39576,0.08137,0.01354,54.1991,8.62605,0.69961,8.59763,65,1,20,0.04056,0.081
1,SQ,0.09421,53.6383,4.19777,0.07826,0.01691,53.8024,8.56291,0.6681,8.53681,73,1,20,0.05069,0.078
1,SQ,0.11879,54.7874,4.45313,0.08128,0.02179,54.9681,8.74845,0.70874,8.71969,81,1,20,0.0653,0.081
1,SQ,0.14921,55.4313,4.12802,0.07447,0.02768,55.5848,8.8466,0.65699,8.82217,89,1,20,0.08294,0.074
1,SQ,0.18758,55.5788,3.70638,0.06669,0.03487,55.7022,8.86528,0.58989,8.84564,96,1,20,0.10448,0.067
1,SQ,0.23629,56.8475,3.30645,0.05816,0.0449,56.9436,9.06286,0.52624,9.04756,104,1,20,0.13455,0.058
1,SQ,0.29751,57.9889,3.04829,0.05257,0.05765,58.069,9.24196,0.48515,9.22922,111,1,20,0.17276,0.053
1,SQ,0.3748,59.6686,2.66327,0.04463,0.0747,59.728,9.506,0.42387,9.49654,119,1,20,0.22386,0.045
1,SQ,0.47252,60.1687,2.77574,0.04613,0.09497,60.2327,9.58633,0.44177,9.57614,127,1,20,0.28461,0.046
1,SQ,0.5949,61.4204,2.86871,0.04671,0.12206,61.4874,9.78602,0.45657,9.77536,135,1,20,0.36579,0.047
1,SQ,0.74874,62.3152,3.08486,0.0495,0.15589,62.3915,9.92991,0.49097,9.91776,142,1,20,0.46715,0.049
1,SQ,0.94262,63.1239,3.79708,0.06015,0.19892,63.238,10.0646,0.60432,10.0465,151,1,20,0.59609,0.06
1,SQ,1.18595,63.6842,3.93864,0.06185,0.25251,63.8059,10.155,0.62685,10.1357,161,1,20,0.75671,0.062
1,SQ,1.50719,62.6012,3.94176,0.06297,0.31548,62.7252,9.98302,0.62735,9.96329,169,1,20,0.94539,0.063
1,SQ,1.89529,62.8804,4.08805,0.06501,0.39853,63.0131,10.0288,0.65063,10.0077,177,1,20,1.19428,0.065
1,SQ,2.38752,63.2176,4.13037,0.06534,0.50474,63.3523,10.0828,0.65737,10.0614,185,1,20,1.51255,0.065
1,SQ,3.00629,63.5394,4.32604,0.06808,0.6389,63.6865,10.136,0.68851,10.1126,193,1,20,1.9146,0.068
1,SQ,3.78254,63.8165,4.55411,0.07136,0.80757,63.9788,10.1825,0.72481,10.1567,201,1,20,2.42002,0.071
1,SQ,4.76225,63.9045,4.72954,0.07401,1.01833,64.0793,10.1985,0.75273,10.1707,209,1,20,3.05161,0.074
1,SQ,5.99126,63.934,4.8792,0.07632,1.28194,64.1199,10.205,0.77655,10.1754,217,1,20,3.84159,0.076
1,SQ,7.53886,63.912,4.97867,0.0779,1.61272,64.1056,10.2027,0.79238,10.1719,225,1,20,4.83284,0.078
1,SQ,9.49143,63.8307,5.11584,0.08015,2.02819,64.0353,10.1915,0.81421,10.159,232,1,20,6.07787,0.08
1,SQ,11.9437,63.728,5.23575,0.08216,2.54853,63.9427,10.1768,0.83329,10.1426,240,1,20,7.63715,0.082
1,SQ,15.0593,63.5748,5.36334,0.08436,3.20618,63.8006,10.1542,0.8536,10.1182,248,1,20,9.60793,0.084
1,SQ,18.9191,63.3866,5.50059,0.08678,4.01685,63.6248,10.1262,0.87545,10.0883,255,1,20,12.0373,0.087
1,SQ,23.8137,63.0965,5.67815,0.08999,5.03433,63.3515,10.0827,0.90371,10.0421,263,1,20,15.0863,0.09
1,SQ,29.9803,62.6626,5.95797,0.09508,6.29734,62.9452,10.018,0.94824,9.97306,271,1,20,18.8712,0.095
1,SQ,37.7306,61.9067,6.4657,0.10444,7.83692,62.2435,9.90636,1.02905,9.85276,279,1,20,23.4848,0.104
1,SQ,47.5121,60.7498,7.11465,0.11711,9.69761,61.165,9.7347,1.13233,9.66862,287,1,20,29.0608,0.117
1,SQ,59.7825,58.7526,8.01933,0.13649,11.8295,59.2973,9.43746,1.27632,9.35076,294,1,20,35.4494,0.136
1,SQ,75.2444,55.1409,9.5535,0.17326,14.0517,55.9624,8.90669,1.52049,8.77595,302,1,20,42.1086,0.172
1,SQ,94.7033,50.2082,11.6654,0.23234,16.2897,51.5456,8.20373,1.8566,7.99089,311,1,20,48.8153,0.228
1,SQ,119.159,43.8788,14.2684,0.32518,18.347,46.1404,7.34347,2.27088,6.98352,319,1,20,54.9803,0.314
1,SQ,149.763,37.2048,16.435,0.44174,20.3269,40.6732,6.47334,2.61571,5.92133,327,1,20,60.9134,0.416
1,SQ,187.768,31.0915,17.7656,0.5714,22.4374,35.8092,5.69921,2.82748,4.94836,335,1,20,67.2381,0.519
1,SQ,235.685,25.9036,18.1487,0.70062,24.8754,31.6286,5.03385,2.88845,4.12268,343,1,20,74.5438,0.611
1,SQ,295.866,21.465,17.8753,0.83277,27.5788,27.9333,4.44572,2.84494,3.41625,350,1,20,82.6451,0.694
1,SQ,371.58,17.6312,17.2184,0.97659,30.5579,24.6441,3.92223,2.7404,2.80609,359,1,20,91.5726,0.774
1,SQ,467.371,14.298,16.307,1.14051,33.8245,21.6876,3.45169,2.59534,2.2756,367,1,20,101.362,0.851
1,SQ,587.504,11.4441,15.2151,1.32952,37.3253,19.0386,3.03008,2.42156,1.82138,374,1,20,111.852,0.926
1,SQ,738.952,9.01566,13.9894,1.55168,41.0396,16.6429,2.6488,2.22649,1.43489,383,1,20,122.983,0.998
1,SQ,929.537,6.9935,12.699,1.81583,44.9691,14.4974,2.30733,2.02111,1.11305,391,1,20,134.758,1.067
1,SQ,0.01465,66.284,11.8654,0.17901,0.00329,67.3376,10.7171,1.88844,10.5494,9,1,40,0.00987,0.177
1,SQ,0.01912,51.6778,11.4063,0.22072,0.00338,52.9216,8.42274,1.81536,8.22478,17,1,40,0.01012,0.217
1,SQ,0.02368,47.3204,4.31599,0.09121,0.00375,47.5168,7.56254,0.68691,7.53128,27,1,40.01,0.01125,0.091
1,SQ,0.02994,58.1693,4.45142,0.07653,0.00583,58.3394,9.285,0.70847,9.25793,35,1,40,0.01747,0.076
1,SQ,0.03757,56.7766,2.26901,0.03996,0.00712,56.8219,9.04349,0.36112,9.03628,42,1,40,0.02135,0.04
1,SQ,0.04729,55.477,2.692,0.04852,0.00877,55.5423,8.83983,0.42845,8.82944,50,1,40,0.02627,0.048
1,SQ,0.05922,53.9366,1.81076,0.03357,0.01067,53.967,8.58912,0.28819,8.58428,58,1,40,0.03196,0.034
1,SQ,0.07498,56.857,3.80939,0.067,0.01426,56.9844,9.06936,0.60628,9.04907,66,1,40,0.04273,0.067
1,SQ,0.09428,57.5876,3.85419,0.06693,0.01816,57.7165,9.18586,0.61341,9.16536,74,1,40,0.05441,0.067
1,SQ,0.1185,57.3254,3.07977,0.05372,0.0227,57.4081,9.13678,0.49016,9.12362,82,1,40,0.06803,0.054
1,SQ,0.14944,57.3238,3.15688,0.05507,0.02863,57.4106,9.13719,0.50243,9.12336,89,1,40,0.0858,0.055
1,SQ,0.18768,57.0605,2.36018,0.04136,0.03577,57.1093,9.08923,0.37564,9.08146,97,1,40,0.10718,0.041
1,SQ,0.23645,58.2068,2.50871,0.0431,0.04597,58.2609,9.2725,0.39927,9.2639,105,1,40,0.13776,0.043
1,SQ,0.29793,59.6546,2.26251,0.03793,0.05935,59.6975,9.50116,0.36009,9.49433,112,1,40,0.17785,0.038
1,SQ,0.37501,60.5781,1.78661,0.02949,0.07584,60.6044,9.6455,0.28435,9.6413,119,1,40,0.22727,0.029
1,SQ,0.47257,62.13,1.5709,0.02528,0.09801,62.1499,9.89146,0.25002,9.8883,128,1,40,0.2937,0.025
1,SQ,0.59474,63.2468,1.48684,0.02351,0.12556,63.2643,10.0688,0.23664,10.066,136,1,40,0.37626,0.024
1,SQ,0.74897,64.0059,1.98721,0.03105,0.16005,64.0367,10.1918,0.31627,10.1869,143,1,40,0.47962,0.031
1,SQ,0.94235,64.8883,2.42458,0.03737,0.20419,64.9336,10.3345,0.38588,10.3273,152,1,40,0.6119,0.037
1,SQ,1.18526,65.5461,2.87838,0.04391,0.2595,65.6093,10.442,0.45811,10.432,160,1,40,0.77764,0.044
1,SQ,1.50536,64.3335,3.2055,0.04983,0.32357,64.4134,10.2517,0.51017,10.239,168,1,40,0.96965,0.05
1,SQ,1.89266,64.4837,3.32008,0.05149,0.40781,64.5692,10.2765,0.52841,10.2629,175,1,40,1.22208,0.051
1,SQ,2.38624,64.6887,3.28203,0.05074,0.51577,64.7719,10.3088,0.52235,10.2955,183,1,40,1.54561,0.051
1,SQ,3.00498,64.9591,3.43307,0.05285,0.6523,65.0497,10.353,0.54639,10.3386,190,1,40,1.95473,0.053
1,SQ,3.78248,65.1163,3.53731,0.05432,0.82312,65.2123,10.3789,0.56298,10.3636,198,1,40,2.46664,0.054
1,SQ,4.76206,65.2527,3.7343,0.05723,1.03863,65.3595,10.4023,0.59433,10.3853,206,1,40,3.11246,0.057
1,SQ,5.9922,65.2895,3.98881,0.06109,1.30797,65.4113,10.4105,0.63484,10.3911,214,1,40,3.91957,0.061
1,SQ,7.53927,65.3102,4.14861,0.06352,1.64643,65.4418,10.4154,0.66027,10.3944,221,1,40,4.93383,0.063
1,SQ,9.4858,65.2529,4.23462,0.0649,2.06988,65.3901,10.4072,0.67396,10.3853,229,1,40,6.20278,0.065
1,SQ,11.9418,65.1461,4.26525,0.06547,2.60163,65.2856,10.3905,0.67884,10.3683,237,1,40,7.79628,0.065
1,SQ,15.0562,65.0402,4.29306,0.06601,3.27491,65.1817,10.374,0.68326,10.3515,245,1,40,9.81389,0.066
1,SQ,18.9178,64.953,4.34132,0.06684,4.10956,65.0979,10.3606,0.69094,10.3376,252,1,40,12.3151,0.067
1,SQ,23.8072,64.8818,4.39873,0.0678,5.16636,65.0308,10.35,0.70008,10.3263,260,1,40,15.482,0.068
1,SQ,29.9758,64.776,4.48315,0.06921,6.49502,64.931,10.3341,0.71351,10.3094,267,1,40,19.4636,0.069
1,SQ,37.7159,64.5305,4.61977,0.07159,8.14249,64.6957,10.2966,0.73526,10.2703,275,1,40,24.4005,0.071
1,SQ,47.5059,63.9847,4.93291,0.0771,10.1735,64.1746,10.2137,0.7851,10.1835,284,1,40,30.4867,0.077
